,corpus,label
2510,"这个很常见啦 她觉得你喜欢他所以比较能信任 找你陪陪她而已 对你没什么感觉咯 喜欢一个女孩，以前被拒绝过一次，可是前一段时间跟我说她和她现在男朋友分手了，还叫我培她看电影，我约她吃饭她很乐意，约她看电影也是，还主动叫我给她买水果……，可我对她说做我女朋友时她说“做好朋友巴”（原话） 她人比较直，我们正式认识2个半月巴，不知道她心里是怎么想的，请大家帮忙分析一下，谢谢！在线等……
",1.0
2511,"【推荐】功能最强大的网站自助生成系统 生成的网站演示： http://www.aytz.com http://www.aydygl.com http://www.aybst.com 自助生成系统平台登录，即时申请即可生成网站 http://web.tiv.cn 如有需要本系统平台请与我们联系： QQ：2513308   Tel：13949538501
",0.0
2512,"楼主，做人要厚道！ 得饶人处且饶人。 今天晚上9点半左右,一个男士(不知道是校内还是校外的)裸着全身从男更衣室入口走进游泳馆，全身上下没有任何遮掩.看起来像是在找什么东西(不知道是故意装出来的,还是真的游到了""物我两忘""的境界)。不过刚进来没多远就被两个男生发现，挡了回去。 我当时就在靠近入口的浅水区池边，看得一清二楚。 当时在场的人非常多。估计还有不少人都看到了。
",1.0
2513,"真敬业，赞 刚才上来,就收到一个前几天我发贴的合集,仔细读了一遍. 非常有意思! 我发贴子是询问大家淋浴房好还是木质的浴桶好,因为这个跟LG发生了分歧. 大家回的贴子五花八门,很好玩. 有个dd居然不知道花洒是什么,真可爱!还有一小批ddmm在那里讨论浴室凶杀,还有讨论方便时坐姿的,哈!有一个更强,说离婚得啦!嗬,如果因为这点小事就离婚,那一定要像罗素一样有魅力,能够结婚结到90岁呀! 不过大部分ZZ们都很负责也,很认真的给俺
",1.0
2514,"poor guy 哈哈 她和我同一个导师，都是今年的新生．她人很活泼，热情，对人很真诚．她经常主动找我聊天，说实在的，我倒是挺喜欢和她聊天的，但是她的口腔异味太浓了，离的近的话简直让人浑身痉挛．．．． 怎么办啊？认识才一两个星期，有些话不太好说．可是她又经常找我聊天，我快受不了了。．．．．．崩溃ing!!! 敢请大家给出出注意，解救解救小弟吧！谢谢了：）
",1.0
2515,"soho网站招聘兼职网站宣传员 月薪3000以上 具体见附件 咨询QQ：562905836 梅小姐 -------------VolleyMail邮件系统----------------- 免费下载，终身可用：http://cnysoft.com/
",0.0
2516,"日志地址：http://www.newsmth.net/pc/pccon.php?id=3400&amp;nid=165328&amp;s=all 我把忧愁留给昨天 地铁站口帅气的男孩唱着流着泪的你的脸，而我把忧愁留在昨天。也许因为今天是个特殊的日子，让我有了更加豁达的心情。 该面对的还是要面对。同一个地方也会因为季节、同行的人、行程的目的以及我的身份的不同而有不同的感觉，没有必要为此惆怅以为自己故地重游会触景生情。 但是，在此之前，我想静一静，好好地睡一觉。
",1.0
2517,"搬个板凳看别人骂 上次写了一篇文章是关于两块钱见了四个MM的，后来又见了一个人大的MM，花了三十八块钱。感觉不爽。不过，昨天我又相了一次亲，这一次好象把以前输的本钱又捞回来了。 师姐前几天给我打了个电话，声称要给我介绍一个。师姐已毕业结婚，她要给我介绍的是她的邻居兼好朋友兼中学同学。 那个MM据说大我三岁。在师姐的婚礼上见过我，但当时我对她好象没太大的印象，不过师姐认为女大三抱金砖。怂恿我见一面。
",1.0
2518,"国庆将至，我们为外出旅行的朋友提供低折扣机票，欢迎咨询。北京市区内送票不收费。 电话：010-51655191/92/93 email:lfz2134@163.com 业务QQ：469553286 天隆航空服务公司
",0.0
2519,"来这里吧，为你们的爱情做个测评，看一看你们的爱情指数，你一定会有想不到的收获的。 http://www.08865.com
",0.0
2520,"这是不是传说中的恨之入骨？ 对女孩来说， 世界上有三样东西不能轻易相信：男人的承诺、男人的感情、男人的理由。 如果他给过你天长地久的承诺，是因为他自己对你们之间的那份感情都没把握；如果他说你是他一生最深的（唯一的）爱，这表示他一定对别的女人说过同样的话；如果他失约，给了你若干的理由，千万不要信以为真，男人是编造理由方面的高手，他的种种理由归根结底只有两个字：
",1.0
2521,"说得对啊,要吸取你爸妈的教训,不要再种恶果了 标  题: Re: 说给鱼妈妈的话 谢谢你！ 如果我有机会可以嫁出去，并且当了妈妈 我会注意各个方面独慎已身 不要种下恶果让孩子承受的 我并不是咒你的孩子 只是你言辞刻薄 我要要你知道：瓜果自种的道理！ 我大约比你小些，被我教训的感受如何？ : 希望你这样的女人能嫁的出去,这是我说给你的话:) --
",1.0
2522,"小资ya小资 今天他执意叫我过去一起晚餐。因为他一句“想见你”，我雀跃的赴约了。 知道他有女友的，还是迷恋啊，迷恋。他跟女友分不了手，可是每天都联系我。 晚餐时，他突然问我，“我们什么时候认识的？”我这才恍然大悟，是相识两个月的日子啊。怪不得他坚持要见我，而我为了让自己从这段不明不白的感情中挣脱出来，原本都不想见，直到他说出那句话。。。
",1.0
2523,"好啊！ 有了第三者 生活才会变得多彩 我是作为第三者出现的，他也和他原女友说分手，可是他的多次反复把我的心伤透了，对他不确定的爱，我真的是好失望。在我和他原女友聊过几次之后，我狠心不再联系他（之前他已经和我说分手，但还是和我藕断丝连），现在他和他原女友还联系着，我知道这样最好，可是心中还 我都不敢再跟身边的朋友诉苦，因为他们都说不值得，可是怎样才能做到呢？？ 现在都不敢听悲伤的歌，怎么办是好啊？
",1.0
2524,"给泥一个还算比较成功的例子吧：到她住或者读书的地方附近玩的时候，发短信 或者电话她，问她某个地方怎么走，然后开始聊。。。 大家支持一下吧 前两天同学带了个MM来我家,后来我请他们在外面吃了一顿,了解了下。突然发现有了些感觉，同学也私下鼓励我． 当时由于其他原因一直犹豫不绝,连MM的电话号码都没要；当时她们邀请我第二天和另外几个人去居庸也推掉了。
",1.0
2525,"充满谎言的商业欺诈！
",1.0
2526,"你老公明显该拍。也太要面子了。要我肯定我不干。 第一次来家版发文，是因为被不讲理的lg气的实在太厉害了。说出来让大家看看，到底是谁的不是。
",1.0
2527,"长期求购库存面料，服装有请和我联系。电话：13357917122（无锡）  13366970314（北京） 邮箱：songshugui3441@163.com   宋树贵 致 礼！ songshugui songshugui3441@163.com 2005-09-22 ---------------------------------------- 电脑报广告：说话玫瑰刻绘机狂赚:111china.com 最快的论坛邮址搜索专家、最好的邮件群发专家 论坛短信群发专家 www.1234m.com
",0.0
2528,"你用了一个都字，表明你没有认清男人。 人在诱惑面前，自制力不一样， 不能帮对方阻止诱惑，有可能就促成对方陷入诱惑。 总之，在诱惑面前，男人和女人是一样的，只存在个体的区别 标  题: 突然觉得男人都很虚伪可怕 谈恋爱时一个样，恋爱后另一个样。 追你可能是和另一个竞赛，追到就成功了。 这个世上有没有真正爱一个mm的，一辈子？ 我快对这个世界彻底绝望了。 --
",1.0
2529,"你看人家邮件，就犯了侵犯他人隐私的罪行.... 现在又曝露出来给大家看，就犯了....有律师没有，lz犯了什么罪行... 你就挖掘吧，推敲吧，分析吧....最后只能是一颗地雷...把这段关系炸烂玩儿完... 第一个信 刚才突然想起来，你一直没回信告诉我那个自称是你gf的人到底是不是你gf。我只是想知道我是否被一个陌生人给骗了。当然，如果你不方便回答，不必勉强，呵呵。 刚回信 了说当然是了,然后她又回信来说:
",1.0
2530,"您好： 详情见附件 也可以直接到 http://880188.com/?id=vagrant2008  去查询有关信息 客服 QQ：  563977008 Email: vagrant888@tom.com 感谢您在百忙之中抽空看此信，如有打扰，请见谅了。 致 礼！ vagrant888@tom.com 2005-09-27 -------------VolleyMail邮件系统----------------- 免费下载，终身可用：http://cnysoft.com/
",0.0
2531,"计算机系联合培养博士生，现错过选课时间，但还可以旁听，紧急向大家求助如下课程的上课时间和地点： 1。70240013 高等计算机系统结构                   郑纬民 16 2。80240123 计算机网络中形式化方法与协议工程学   尹霞   13 3。80240283 网络系统建模与分析                   任丰原 42 4。60420024 高等数值分析                         贾仲孝 21 5。60420144 基础泛函分析                         步尚全 24 请知道的同学发信至LRZ@ha.edu.cn或回本站信箱。 不胜感激！
",1.0
2532,"②    在学期间曾从事科技活动，并获奖或表现突出； 能够获得学校推荐免试资格，但成绩不属于前5%，这样希望大么？ 在学校曾从事可以活动并获奖或表现突出是必要条件么？ 外面推荐免试录取的几率大不？ 一、申请者须具备的条件 1．拥护中国共产党的领导，愿为祖国建设服务，品德良好，遵纪守法，身心健康。 2．全国重点大学优秀应届本科毕业生
",1.0
2533,"恋人无论怎么节约,都是要一起出去消费一些的.在一般情况下,应该是男方多花一些钱,当然,也有特殊情况,女方多花一些钱的.我这里只谈一般情况. 总不能说恋爱中,所有的消费全部由男方买单吧. 上次我看见网上有个男的哭诉,说他在网上征了一个MM,谈了两个月就分了.他为她花了二千多块钱,那个MM在此期间只给过他一双廉价的手套和一本书.那个MM的手,他都没碰过. 我想问问,恋爱中,男女双方花钱的比例是多少算是合适正常的??
",1.0
2534,"很re～ 总觉得一个人的声音确实很小，但是看了王同学的文章和很多同学的回复，觉得大家对于我们国家的科研和我们清华大学的一些看法还是有些偏颇的，所以有必要把我心里的想法说出来。
",1.0
2535,"简直莫名其妙 感觉楼主不超过12岁 我和清华北大这中国两大牛校从来没有任何关系.但我小时候曾经特别景仰这两大牛校. 考北京的研究生之前,我就考虑过清华.后来,我发现清华的研究生收入远低于中国科学院,的任何一个研究所,我明白,清华只是有一个招牌,没有任何实惠.于是,我考上了中科院. 在北京的这几年,由于学术关系,我们经常和清华打交道.
",1.0
